1.206895087773796149e+02,1.261086372076688349e+02,1.298774372081693400e+02,1.328831041729629305e+02,1.397277720406793833e+02,1.431509430334831450e+02,1.489155334904794472e+02,1.566593721473773257e+02,1.659308127432097990e+02,1.811274364582257022e+02
1.206895087773796149e+02,1.244357076732196674e+02,1.263763786071504001e+02,1.294533702340020227e+02,1.340347969900333283e+02,1.350277242377756011e+02,1.401285970760270629e+02,1.409102540817186764e+02,1.507495004644267738e+02,1.659377295446186054e+02
1.206895087773796149e+02,1.262586526720826896e+02,1.256390010835621069e+02,1.296783909110833974e+02,1.349536893464044169e+02,1.376749303403910289e+02,1.411317149606702515e+02,1.421985860971713009e+02,1.480551589504962067e+02,1.551682258040984834e+02
1.206895087773796149e+02,1.243725434696264074e+02,1.318805875339371596e+02,1.347334252347054644e+02,1.406137490120195253e+02,1.463332115724765572e+02,1.533450148094734686e+02,1.589845952210598625e+02,1.682569065524880898e+02,1.814750482677929995e+02
1.206895087773796149e+02,1.252954728751205948e+02,1.291498129201033862e+02,1.327946692873181291e+02,1.359834453997420951e+02,1.390356528510712906e+02,1.433321131828759007e+02,1.488627157410735435e+02,1.469765213226842206e+02,1.681845459901010145e+02
1.206895087773796149e+02,1.259094043010316000e+02,1.283769666407417844e+02,1.349170885727294262e+02,1.396807016822092464e+02,1.423486500663643710e+02,1.515718718903331137e+02,1.607928815836530703e+02,1.691100430616997983e+02,1.794338601281524461e+02
1.206895087773796149e+02,1.232674009297652447e+02,1.273421504976381584e+02,1.316934785638591165e+02,1.328553046175090913e+02,1.360837987282604900e+02,1.379305475240694250e+02,1.438440236951350926e+02,1.475515820917214569e+02,1.554113868475851632e+02
1.206895087773796149e+02,1.235543511245205082e+02,1.282761997620086731e+02,1.338408500569844364e+02,1.375599964000023192e+02,1.442804273997048767e+02,1.468075111486998594e+02,1.503010152738231682e+02,1.483959332708748207e+02,1.669388993659085827e+02
1.206895087773796149e+02,1.264605663932416064e+02,1.301997204250794766e+02,1.336146322274028080e+02,1.392310041224313863e+02,1.420761259019516274e+02,1.487800922193607676e+02,1.544291667641402910e+02,1.639872420392707681e+02,1.791346205919580825e+02
1.206895087773796149e+02,1.251473270839696852e+02,1.300104634671681652e+02,1.361122631208436360e+02,1.402069463007946979e+02,1.487244100248449286e+02,1.546701028268817026e+02,1.619627835370738467e+02,1.676727245451088493e+02,1.793443060269378293e+02
1.206895087773796149e+02,1.244132541388999016e+02,1.276739293388293390e+02,1.334269043911463086e+02,1.405173113371997715e+02,1.438678823645625471e+02,1.471980989492874414e+02,1.575465891099843248e+02,1.650927948907676637e+02,1.831673676475154480e+02
1.206895087773796149e+02,1.250807523427247361e+02,1.284073496889188846e+02,1.308949053852813904e+02,1.376766547640581848e+02,1.361395097131116927e+02,1.450466982101247595e+02,1.549150916718742792e+02,1.669085735086941895e+02,1.802169704676373385e+02
1.206895087773796149e+02,1.247240830029595600e+02,1.286015223109893668e+02,1.307665232846129584e+02,1.365861646271507652e+02,1.400934162325597754e+02,1.432961390825130366e+02,1.522951601149525231e+02,1.601988236813811000e+02,1.782319193856640140e+02
1.206895087773796149e+02,1.240246524654539826e+02,1.281744152233579825e+02,1.345739951445007136e+02,1.388714038127500316e+02,1.457491657527793905e+02,1.517282455731583468e+02,1.597992287790100363e+02,1.680972241153697269e+02,1.818855827820395916e+02
1.206895087773796149e+02,1.223317662288434349e+02,1.236817059393379168e+02,1.278623901018613651e+02,1.324295905349119948e+02,1.371598265075817835e+02,1.325627132706249540e+02,1.351663956564636919e+02,1.339253344803607888e+02,1.237610518549929566e+02
1.206895087773796149e+02,1.269571303201428236e+02,1.300039132957349466e+02,1.354192791999125802e+02,1.418729128168374700e+02,1.477997306610905071e+02,1.539916682946500259e+02,1.600678785930003869e+02,1.694037434420210957e+02,1.817928382192362733e+02
1.206895087773796149e+02,1.257247266146921447e+02,1.290320418149212855e+02,1.338493762795815201e+02,1.380417010744138224e+02,1.439627852673975212e+02,1.489410389309553011e+02,1.508710346491604923e+02,1.573868154341555510e+02,1.759827451480259697e+02
1.206895087773796149e+02,1.254641699114231415e+02,1.293338648381459279e+02,1.323144649670803119e+02,1.343149726429328439e+02,1.356715853798868920e+02,1.418459465040518808e+02,1.511728464813718347e+02,1.544891717359996619e+02,1.649103276900132187e+02
1.206895087773796149e+02,1.253982708463126983e+02,1.303857114294867188e+02,1.344129825848563087e+02,1.410450536772204941e+02,1.459799207492296773e+02,1.522593295787455645e+02,1.566625359328268132e+02,1.662455873859942130e+02,1.808872534324241315e+02
1.206895087773796149e+02,1.233402344995733984e+02,1.284577621518601518e+02,1.332049716398259989e+02,1.403775797219623200e+02,1.457321442548459345e+02,1.484147389688030216e+02,1.599731645114534331e+02,1.664282291091640218e+02,1.811016487408937792e+02
1.206895087773796149e+02,1.263609643384061201e+02,1.300151308146776046e+02,1.337888275684560995e+02,1.375081787936808269e+02,1.437661653588354511e+02,1.513907244574477318e+02,1.575921928003599533e+02,1.650192777112486056e+02,1.812163461195459604e+02
1.206895087773796149e+02,1.245385592254012863e+02,1.285473542166344032e+02,1.352147104967464202e+02,1.382394516450797255e+02,1.430345831194574657e+02,1.491820704043836940e+02,1.604916481439759082e+02,1.671456836103263868e+02,1.833822928095303268e+02
1.206895087773796149e+02,1.236657186024397106e+02,1.255098479344701445e+02,1.316189626338457401e+02,1.343770571204672706e+02,1.383669361503191340e+02,1.412264372009487943e+02,1.437927993752487055e+02,1.384137475287943744e+02,1.513783188024544870e+02
1.206895087773796149e+02,1.252190349758559478e+02,1.297152458396885777e+02,1.361630828314814607e+02,1.412069776669654857e+02,1.449585542121631079e+02,1.531468682187055492e+02,1.581994937177139491e+02,1.666763367206372095e+02,1.812086561989290203e+02
1.206895087773796149e+02,1.255366940425426492e+02,1.306597372494366027e+02,1.358775141806127067e+02,1.377869718091878894e+02,1.453237375924099979e+02,1.513722782131894746e+02,1.589740677768145360e+02,1.675937833746638717e+02,1.797285246348237706e+02
1.206895087773796149e+02,1.250341977753394076e+02,1.291932004599989341e+02,1.349003829945618236e+02,1.400099886549610346e+02,1.453240637383516969e+02,1.472508045092165503e+02,1.547840005412176652e+02,1.595734838732339540e+02,1.785934001367888868e+02
1.206895087773796149e+02,1.239366537581520333e+02,1.261759436892532449e+02,1.315984095417554727e+02,1.350758903067840038e+02,1.384857532759697278e+02,1.407202172103443445e+02,1.467058520078608126e+02,1.485632676816055664e+02,1.579614946213100666e+02
1.206895087773796149e+02,1.255239228546784034e+02,1.294857628468437269e+02,1.349573279554042529e+02,1.393821740898235930e+02,1.445477650021009595e+02,1.477920579422595893e+02,1.507968294984896147e+02,1.576556931320928925e+02,1.815283091985554620e+02
1.206895087773796149e+02,1.238739464569380289e+02,1.258518643972402060e+02,1.288611409835639279e+02,1.309323632595026083e+02,1.307049424017604906e+02,1.292303022494725155e+02,1.320543756213114648e+02,1.353670395088740861e+02,1.316122340788078873e+02
1.206895087773796149e+02,1.248157284893379710e+02,1.293691032253761932e+02,1.307528672476155407e+02,1.317188135769370092e+02,1.353634578164999311e+02,1.439512394894245517e+02,1.493133086430661933e+02,1.570589918608011430e+02,1.632841297621760077e+02
1.206895087773796149e+02,1.243792257479888121e+02,1.306418074261689526e+02,1.339202051270081029e+02,1.393528118641083893e+02,1.466654394590518677e+02,1.504535390331705003e+02,1.595921506912213772e+02,1.670449592174090867e+02,1.821780756414518692e+02
1.206895087773796149e+02,1.247524981631731862e+02,1.311676218515274286e+02,1.352140713776818757e+02,1.393572375974140414e+02,1.449156235257198659e+02,1.501483071606212434e+02,1.559713015755662582e+02,1.640812925611712672e+02,1.803320109719882112e+02
1.206895087773796149e+02,1.253338490997434747e+02,1.303121241573976477e+02,1.361897408543204619e+02,1.405986030713429500e+02,1.467184766964733171e+02,1.525589591496686808e+02,1.540792685839996921e+02,1.646065446250095192e+02,1.817644974414943135e+02
1.206895087773796149e+02,1.246736025017912652e+02,1.303865552608235703e+02,1.349716497214926676e+02,1.411052943965753457e+02,1.464952589347835783e+02,1.531737508711316877e+02,1.602239871823057911e+02,1.691243455820576855e+02,1.802560273690260146e+02
1.206895087773796149e+02,1.246734172860644776e+02,1.307937107230582114e+02,1.369083566622466606e+02,1.405721879287020784e+02,1.471541048149647395e+02,1.537173448998687491e+02,1.603558211271888467e+02,1.672081636058187541e+02,1.730062602496759609e+02
1.206895087773796149e+02,1.244907962100573968e+02,1.275589578182775767e+02,1.349665312888762401e+02,1.378814250322145654e+02,1.432791159805026382e+02,1.506744524031546462e+02,1.581284316387873332e+02,1.678902253823403043e+02,1.798882866925328017e+02
1.206895087773796149e+02,1.243100134480364432e+02,1.308695448845801366e+02,1.375050895184845103e+02,1.415046396154293689e+02,1.485997004118562472e+02,1.538451297590972899e+02,1.599924687316879499e+02,1.677965815318489149e+02,1.778409346968355749e+02
1.206895087773796149e+02,1.253160752467929342e+02,1.307177730669877747e+02,1.356359542410496033e+02,1.403233522726313822e+02,1.464425582160254180e+02,1.516010004753095473e+02,1.568832448649372964e+02,1.579125197139978809e+02,1.628394737619794341e+02
1.206895087773796149e+02,1.247719900447439159e+02,1.296418914753885474e+02,1.326165115630819855e+02,1.383231281343166756e+02,1.443447042468778818e+02,1.521923102253572324e+02,1.580290248722758406e+02,1.683901129602272704e+02,1.816685486306585062e+02
1.206895087773796149e+02,1.258401544809139523e+02,1.302592085414594294e+02,1.353769416805739638e+02,1.419469975408924256e+02,1.464012102384408536e+02,1.525726887291161802e+02,1.599151785221220052e+02,1.675346078186175873e+02,1.823532794219067910e+02
1.206895087773796149e+02,1.242130504991109774e+02,1.265844713354963460e+02,1.311215676586348309e+02,1.364099519530107045e+02,1.426828698512986193e+02,1.500963231827549862e+02,1.593738481837210657e+02,1.659363190274234512e+02,1.814044438519435971e+02
1.206895087773796149e+02,1.254493133254502482e+02,1.295297106309583341e+02,1.328796035725476941e+02,1.353178125728977648e+02,1.362386108316302398e+02,1.376647421257353017e+02,1.391693677592757012e+02,1.416747360927899990e+02,1.748104422715300643e+02
1.206895087773796149e+02,1.239443557618276373e+02,1.305576025284351545e+02,1.359382386915463030e+02,1.415059856018324353e+02,1.468840876594408655e+02,1.536224609898895324e+02,1.598246635060122571e+02,1.697494912401202782e+02,1.781097193927230364e+02
1.206895087773796149e+02,1.249181030175968772e+02,1.293481146604040077e+02,1.368572058960880895e+02,1.400869892390524001e+02,1.474381726422261636e+02,1.523194636080938835e+02,1.601864840857933814e+02,1.701014153232472381e+02,1.814699843627490736e+02
1.206895087773796149e+02,1.247966035659428599e+02,1.305169139336767330e+02,1.348329930987501939e+02,1.395375665434830807e+02,1.414532187165386858e+02,1.403453687914770853e+02,1.459993013647761018e+02,1.544848811051651865e+02,1.769605975952290464e+02
1.206895087773796149e+02,1.264301020786008394e+02,1.288500345420141002e+02,1.354891988713361570e+02,1.410074929582738150e+02,1.475845065840881034e+02,1.541415734763450018e+02,1.612012376682396280e+02,1.694902372444284993e+02,1.747009507177358500e+02
1.206895087773796149e+02,1.235570560799453688e+02,1.269294916618223397e+02,1.238995606669764129e+02,1.279946217859708213e+02,1.325349320097479904e+02,1.437116113936863258e+02,1.474169777922111280e+02,1.554072705431819941e+02,1.669181522564526858e+02
1.206895087773796149e+02,1.250771376009647611e+02,1.299297539431786390e+02,1.354483511097814699e+02,1.405128684533783598e+02,1.481947539275483905e+02,1.531559431973946630e+02,1.619060137549809042e+02,1.683933880158820102e+02,1.778124007788223935e+02
1.206895087773796149e+02,1.260464392024441622e+02,1.301871569643010389e+02,1.341995069138283725e+02,1.368285546484783026e+02,1.386562144172244189e+02,1.395878304955188014e+02,1.487484530203894337e+02,1.535831525905368835e+02,1.713275270187134538e+02
1.206895087773796149e+02,1.264225993899426612e+02,1.289415743995375578e+02,1.337554237988563273e+02,1.382383741049095534e+02,1.430854344081233194e+02,1.493389043503432276e+02,1.533885182080034610e+02,1.637027944350320467e+02,1.812949261143330659e+02
1.206895087773796149e+02,1.268569199342928187e+02,1.303874680265171264e+02,1.354237245047197575e+02,1.409579383691821022e+02,1.453671479267334234e+02,1.526822671928421187e+02,1.578046564563410357e+02,1.655003118145255030e+02,1.803078100719442318e+02
1.206895087773796149e+02,1.249605275264273132e+02,1.273501442267609036e+02,1.309609391522835722e+02,1.369604917822982770e+02,1.396976961603400014e+02,1.448316561201309014e+02,1.480563873076589516e+02,1.551880986203327666e+02,1.659469556027815997e+02
1.206895087773796149e+02,1.241839826607335908e+02,1.270200483653554784e+02,1.354229349155421005e+02,1.403231825882787689e+02,1.462213367558670143e+02,1.497220184065133708e+02,1.589623303649004811e+02,1.677566337171115265e+02,1.818601611703822982e+02
1.206895087773796149e+02,1.253425712983819267e+02,1.306473267543328802e+02,1.348622053592482644e+02,1.393082492388225546e+02,1.438437796969342344e+02,1.492613306781038318e+02,1.579367924051734917e+02,1.684371418641408127e+02,1.813902169944344678e+02
1.206895087773796149e+02,1.242148894723404737e+02,1.275960888509509914e+02,1.329865462801169542e+02,1.382251568867836795e+02,1.414221490695897501e+02,1.392431652994584965e+02,1.476870951102680465e+02,1.534305543446755564e+02,1.739162706791719302e+02
1.206895087773796149e+02,1.255673171628109230e+02,1.310681985570331562e+02,1.364436666175247410e+02,1.417975251503253276e+02,1.472511323188723509e+02,1.540876586504414263e+02,1.604724654921524234e+02,1.685739227943513470e+02,1.780890161948091190e+02
1.206895087773796149e+02,1.242631968756531933e+02,1.278747013035701912e+02,1.325610548172980998e+02,1.386029267129933942e+02,1.420353275016784664e+02,1.455029821493205873e+02,1.461417345786790065e+02,1.489282926884900462e+02,1.666557613473642050e+02
1.206895087773796149e+02,1.257401165761887114e+02,1.300132497230795252e+02,1.335045869441346440e+02,1.389922302090672019e+02,1.424046950180800195e+02,1.459470231130587763e+02,1.524961126803943898e+02,1.534383717652508494e+02,1.611479521753844892e+02
1.206895087773796149e+02,1.253922953337432773e+02,1.311018264134536366e+02,1.346181750458547413e+02,1.388314823323705696e+02,1.435480058643822758e+02,1.487404787299142299e+02,1.551359937352815450e+02,1.620462615494943748e+02,1.757076503330740707e+02
1.206895087773796149e+02,1.253485251657439221e+02,1.301946709008502694e+02,1.340330996314153253e+02,1.353432757218070037e+02,1.415338152735921540e+02,1.434886676087471642e+02,1.394355681348426970e+02,1.518353049891204591e+02,1.604554182124936688e+02
1.206895087773796149e+02,1.261898386529314848e+02,1.295088436212520264e+02,1.342086413883530440e+02,1.404459442306929304e+02,1.461792667741501646e+02,1.510608064071500394e+02,1.577974769355844273e+02,1.671111084337651391e+02,1.805926026856743647e+02
1.206895087773796149e+02,1.233488902110477738e+02,1.288545451049642452e+02,1.346496287899010440e+02,1.375606715340977644e+02,1.377174901942851193e+02,1.426214166783850033e+02,1.513705498959836859e+02,1.651259503422722901e+02,1.809481756415686959e+02
1.206895087773796149e+02,1.259679124114472870e+02,1.310140693657685915e+02,1.345497859489682924e+02,1.410361789827616121e+02,1.480370616450572925e+02,1.544621582310360282e+02,1.611307664210044095e+02,1.673507083985077770e+02,1.722181679296586481e+02
1.206895087773796149e+02,1.256763125788627349e+02,1.282782211350879606e+02,1.324240304338557053e+02,1.358254389898602312e+02,1.374249172605391323e+02,1.431035001030911644e+02,1.497915760348801086e+02,1.585884384854953169e+02,1.735848619701584994e+02
